,longitude,latitude,state,elevation,gridid
16012,131.3125,-22.0125,0.0,602,10
16013,131.3375,-22.0125,0.0,606,10
16014,131.3625,-22.0125,0.0,609,10
16015,131.3875,-22.0125,0.0,616,10
16016,131.4125,-22.0125,0.0,615,10
16017,131.4375,-22.0125,0.0,610,10
16018,131.4625,-22.0125,0.0,625,10
16019,131.4875,-22.0125,0.0,610,10
16020,131.5125,-22.0125,0.0,607,10
16021,131.5375,-22.0125,0.0,603,10
16022,131.5625,-22.0125,0.0,602,10
16023,131.5875,-22.0125,0.0,607,10
16024,131.6125,-22.0125,0.0,602,10
16025,131.6375,-22.0125,0.0,600,10
16026,131.6625,-22.0125,0.0,602,10
16027,131.6875,-22.0125,0.0,611,10
16028,131.7125,-22.0125,0.0,618,10
16029,131.7375,-22.0125,0.0,616,10
16030,131.7625,-22.0125,0.0,615,10
16031,131.7875,-22.0125,0.0,621,10
16032,131.8125,-22.0125,0.0,624,10
16033,131.8375,-22.0125,0.0,651,10
16034,131.8625,-22.0125,0.0,618,10
16035,131.8875,-22.0125,0.0,614,10
16036,131.9125,-22.0125,0.0,615,10
16037,131.9375,-22.0125,0.0,627,10
16038,131.9625,-22.0125,0.0,618,10
16039,131.9875,-22.0125,0.0,619,10
16040,131.0125,-22.0375,0.0314562808230247,587,10
16041,131.0375,-22.0375,0.06289971131277548,600,10
16042,131.0625,-22.0375,0.0457011111300488,614,10
16043,131.0875,-22.0375,0.0,600,10
16044,131.1125,-22.0375,0.0,587,10
16045,131.1375,-22.0375,0.0,580,10
16046,131.1625,-22.0375,0.0,577,10
16047,131.1875,-22.0375,0.0,580,10
16048,131.2125,-22.0375,0.0,582,10
16049,131.2375,-22.0375,0.0,599,10
16050,131.2625,-22.0375,0.0,599,10
16051,131.2875,-22.0375,0.0,605,10
16052,131.3125,-22.0375,0.0,603,10
16053,131.3375,-22.0375,0.0,614,10
16054,131.3625,-22.0375,0.0,626,10
16055,131.3875,-22.0375,0.0,632,10
16056,131.4125,-22.0375,0.0,642,10
16057,131.4375,-22.0375,0.0,637,10
16058,131.4625,-22.0375,0.0,621,10
16059,131.4875,-22.0375,0.0,617,10
16060,131.5125,-22.0375,0.0,617,10
16061,131.5375,-22.0375,0.0,608,10
16062,131.5625,-22.0375,0.0,609,10
16063,131.5875,-22.0375,0.0,614,10
16064,131.6125,-22.0375,0.0,606,10
16065,131.6375,-22.0375,0.0,604,10
16066,131.6625,-22.0375,0.0,607,10
16067,131.6875,-22.0375,0.0,618,10
16068,131.7125,-22.0375,0.0,625,10
16069,131.7375,-22.0375,0.0,625,10
16070,131.7625,-22.0375,0.0,625,10
16071,131.7875,-22.0375,0.0,631,10
16072,131.8125,-22.0375,0.0,635,10
16073,131.8375,-22.0375,0.0,639,10
16074,131.8625,-22.0375,0.0,627,10
16075,131.8875,-22.0375,0.0,622,10
16076,131.9125,-22.0375,0.0,625,10
16077,131.9375,-22.0375,0.0,628,10
16078,131.9625,-22.0375,0.0,622,10
16079,131.9875,-22.0375,0.0,624,10
16080,131.0125,-22.0625,0.0,595,10
16081,131.0375,-22.0625,0.0,594,10
16082,131.0625,-22.0625,0.0010856878830620923,620,10
16083,131.0875,-22.0625,0.0,593,10
16084,131.1125,-22.0625,0.0,589,10
16085,131.1375,-22.0625,0.0,590,10
16086,131.1625,-22.0625,0.0,576,10
16087,131.1875,-22.0625,0.0,593,10
16088,131.2125,-22.0625,0.0,591,10
16089,131.2375,-22.0625,0.0,597,10
16090,131.2625,-22.0625,0.0,601,10
16091,131.2875,-22.0625,0.0,610,10
16092,131.3125,-22.0625,0.0,611,10
16093,131.3375,-22.0625,0.0,617,10
16094,131.3625,-22.0625,0.0,624,10
16095,131.3875,-22.0625,0.0,643,10
16096,131.4125,-22.0625,0.0,643,10
16097,131.4375,-22.0625,0.0,650,10
16098,131.4625,-22.0625,0.0,633,10
16099,131.4875,-22.0625,0.0,626,10
16100,131.5125,-22.0625,0.0,622,10
16101,131.5375,-22.0625,0.0,618,10
16102,131.5625,-22.0625,0.0,625,10
16103,131.5875,-22.0625,0.0,630,10
16104,131.6125,-22.0625,0.0,610,10
16105,131.6375,-22.0625,0.0,610,10
16106,131.6625,-22.0625,0.0,611,10
16107,131.6875,-22.0625,0.0,616,10
16108,131.7125,-22.0625,0.0,628,10
16109,131.7375,-22.0625,0.0,640,10
16110,131.7625,-22.0625,0.0,631,10
16111,131.7875,-22.0625,0.0,637,10
16112,131.8125,-22.0625,0.0,647,10
16113,131.8375,-22.0625,0.0,651,10
16114,131.8625,-22.0625,0.0,636,10
16115,131.8875,-22.0625,0.0,625,10
16116,131.9125,-22.0625,0.0,637,10
16117,131.9375,-22.0625,0.0,641,10
16118,131.9625,-22.0625,0.0,633,10
16119,131.9875,-22.0625,0.0,634,10
16120,131.0125,-22.0875,0.0,598,10
16121,131.0375,-22.0875,0.0,609,10
16122,131.0625,-22.0875,0.0,611,10
16123,131.0875,-22.0875,6.196634709401617e-06,634,10
16124,131.1125,-22.0875,0.0,592,10
16125,131.1375,-22.0875,0.0,584,10
16126,131.1625,-22.0875,0.0,586,10
16127,131.1875,-22.0875,0.0,595,10
16128,131.2125,-22.0875,0.0,598,10
16129,131.2375,-22.0875,0.0,603,10
16130,131.2625,-22.0875,0.0,608,10
16131,131.2875,-22.0875,0.0,620,10
16132,131.3125,-22.0875,0.0,619,10
16133,131.3375,-22.0875,0.0,622,10
16134,131.3625,-22.0875,0.0,633,10
16135,131.3875,-22.0875,0.0,648,10
16136,131.4125,-22.0875,0.0,659,10
16137,131.4375,-22.0875,0.0,653,10
16138,131.4625,-22.0875,0.0,653,10
16139,131.4875,-22.0875,0.0,631,10
16140,131.5125,-22.0875,0.0,663,10
16141,131.5375,-22.0875,0.0,633,10
16142,131.5625,-22.0875,0.0,631,10
16143,131.5875,-22.0875,0.0,631,10
16144,131.6125,-22.0875,0.0,615,10
16145,131.6375,-22.0875,0.0,614,10
16146,131.6625,-22.0875,0.0,612,10
16147,131.6875,-22.0875,0.0,617,10
16148,131.7125,-22.0875,0.0,627,10
16149,131.7375,-22.0875,0.0,644,10
16150,131.7625,-22.0875,0.0,642,10
16151,131.7875,-22.0875,0.0,641,10
16152,131.8125,-22.0875,0.0,665,10
16153,131.8375,-22.0875,0.0,658,10
16154,131.8625,-22.0875,0.0,644,10
16155,131.8875,-22.0875,0.0,633,10
16156,131.9125,-22.0875,0.0,635,10
16157,131.9375,-22.0875,0.0,641,10
16158,131.9625,-22.0875,0.0,642,10
16159,131.9875,-22.0875,0.0,647,10
16160,131.0125,-22.1125,0.0,599,10
16161,131.0375,-22.1125,0.0,605,10
16162,131.0625,-22.1125,0.0,602,10
16163,131.0875,-22.1125,0.0,602,10
16164,131.1125,-22.1125,0.0,591,10
16165,131.1375,-22.1125,0.0,593,10
16166,131.1625,-22.1125,0.0,594,10
16167,131.1875,-22.1125,0.0,603,10
16168,131.2125,-22.1125,0.0,611,10
16169,131.2375,-22.1125,0.0,618,10
16170,131.2625,-22.1125,0.0,616,10
16171,131.2875,-22.1125,0.0,614,10
16172,131.3125,-22.1125,0.0,633,10
16173,131.3375,-22.1125,0.0,629,10
16174,131.3625,-22.1125,0.0,630,10
16175,131.3875,-22.1125,0.0,644,10
16176,131.4125,-22.1125,0.0,663,10
16177,131.4375,-22.1125,0.0,676,10
16178,131.4625,-22.1125,0.0,650,10
16179,131.4875,-22.1125,0.0,642,10
16180,131.5125,-22.1125,0.0,676,10
16181,131.5375,-22.1125,0.0,646,10
16182,131.5625,-22.1125,0.0,659,10
16183,131.5875,-22.1125,0.0,631,10
16184,131.6125,-22.1125,0.0,628,10
16185,131.6375,-22.1125,0.0,624,10
16186,131.6625,-22.1125,0.0,621,10
16187,131.6875,-22.1125,0.0,622,10
16188,131.7125,-22.1125,0.0,623,10
16189,131.7375,-22.1125,0.0,641,10
16190,131.7625,-22.1125,0.0,648,10
16191,131.7875,-22.1125,0.0,651,10
16192,131.8125,-22.1125,0.0,658,10
16193,131.8375,-22.1125,0.0,668,10
16194,131.8625,-22.1125,0.0,647,10
16195,131.8875,-22.1125,0.0,638,10
16196,131.9125,-22.1125,0.0,649,10
16197,131.9375,-22.1125,0.0,676,10
16198,131.9625,-22.1125,0.0,649,10
16199,131.9875,-22.1125,0.0,654,10
16200,131.0125,-22.1375,0.0,606,10
16201,131.0375,-22.1375,0.0,617,10
16202,131.0625,-22.1375,0.0,604,10
16203,131.0875,-22.1375,0.0,600,10
16204,131.1125,-22.1375,0.0,598,10
16205,131.1375,-22.1375,0.0,594,10
16206,131.1625,-22.1375,0.0,597,10
16207,131.1875,-22.1375,0.0,604,10
16208,131.2125,-22.1375,0.0,616,10
16209,131.2375,-22.1375,0.0,623,10
16210,131.2625,-22.1375,0.0,634,10
16211,131.2875,-22.1375,0.0,638,10
16212,131.3125,-22.1375,0.0,627,10
16213,131.3375,-22.1375,0.0,636,10
16214,131.3625,-22.1375,0.0,646,10
16215,131.3875,-22.1375,0.0,645,10
16216,131.4125,-22.1375,0.0,649,10
16217,131.4375,-22.1375,0.0,655,10
16218,131.4625,-22.1375,0.0,659,10
16219,131.4875,-22.1375,0.0,655,10
16220,131.5125,-22.1375,0.0,701,10
16221,131.5375,-22.1375,0.0,670,10
16222,131.5625,-22.1375,0.0,650,10
16223,131.5875,-22.1375,0.0,634,10
16224,131.6125,-22.1375,0.0,635,10
16225,131.6375,-22.1375,0.0,633,10
16226,131.6625,-22.1375,0.0,631,10
16227,131.6875,-22.1375,0.0,632,10
16228,131.7125,-22.1375,0.0,633,10
16229,131.7375,-22.1375,0.0,637,10
16230,131.7625,-22.1375,0.0,674,10
16231,131.7875,-22.1375,0.0,668,10
16232,131.8125,-22.1375,0.0,673,10
16233,131.8375,-22.1375,0.0,665,10
16234,131.8625,-22.1375,0.0,649,10
16235,131.8875,-22.1375,0.0,646,10
16236,131.9125,-22.1375,0.0,660,10
16237,131.9375,-22.1375,0.0,652,10
16238,131.9625,-22.1375,0.0,683,10
16239,131.9875,-22.1375,0.0,679,10
16240,131.0125,-22.1625,0.0,615,10
16241,131.0375,-22.1625,0.0,617,10
16242,131.0625,-22.1625,0.0,614,10
16243,131.0875,-22.1625,0.0,604,10
16244,131.1125,-22.1625,0.0,613,10
16245,131.1375,-22.1625,0.0,597,10
16246,131.1625,-22.1625,0.0,600,10
16247,131.1875,-22.1625,0.0,607,10
16248,131.2125,-22.1625,0.0,611,10
16249,131.2375,-22.1625,0.0,620,10
16250,131.2625,-22.1625,0.0,634,10
16251,131.2875,-22.1625,0.0,630,10
16252,131.3125,-22.1625,0.0,636,10
16253,131.3375,-22.1625,0.0,644,10
16254,131.3625,-22.1625,0.0,654,10
16255,131.3875,-22.1625,0.0,657,10
16256,131.4125,-22.1625,0.0,652,10
16257,131.4375,-22.1625,0.0,666,10
16258,131.4625,-22.1625,0.0,668,10
16259,131.4875,-22.1625,0.0,670,10
16260,131.5125,-22.1625,0.0,680,10
16261,131.5375,-22.1625,0.0,677,10
16262,131.5625,-22.1625,0.0,653,10
16263,131.5875,-22.1625,0.0,645,10
16264,131.6125,-22.1625,0.0,650,10
16265,131.6375,-22.1625,0.0,640,10
16266,131.6625,-22.1625,0.0,640,10
16267,131.6875,-22.1625,0.0,645,10
16268,131.7125,-22.1625,0.0,648,10
16269,131.7375,-22.1625,0.0,640,10
16270,131.7625,-22.1625,0.0,645,10
16271,131.7875,-22.1625,0.0,676,10
16272,131.8125,-22.1625,0.0,677,10
16273,131.8375,-22.1625,0.0,674,10
16274,131.8625,-22.1625,0.0,654,10
16275,131.8875,-22.1625,0.0,656,10
16276,131.9125,-22.1625,0.0,663,10
16277,131.9375,-22.1625,0.0,685,10
16278,131.9625,-22.1625,0.0,691,10
16279,131.9875,-22.1625,0.0,679,10
16280,131.0125,-22.1875,0.0,627,10
16281,131.0375,-22.1875,0.0,627,10
16282,131.0625,-22.1875,0.0,619,10
16283,131.0875,-22.1875,0.0,616,10
16284,131.1125,-22.1875,0.0,608,10
16285,131.1375,-22.1875,0.0,603,10
16286,131.1625,-22.1875,0.0,667,10
16287,131.1875,-22.1875,0.0,611,10
16288,131.2125,-22.1875,0.0,618,10
16289,131.2375,-22.1875,0.0,623,10
16290,131.2625,-22.1875,0.0,628,10
16291,131.2875,-22.1875,0.0,637,10
16292,131.3125,-22.1875,0.0,644,10
16293,131.3375,-22.1875,0.0,652,10
16294,131.3625,-22.1875,0.0,670,10
16295,131.3875,-22.1875,0.0,672,10
16296,131.4125,-22.1875,0.0,664,10
16297,131.4375,-22.1875,0.0,669,10
16298,131.4625,-22.1875,0.0,662,10
16299,131.4875,-22.1875,0.0,670,10
16300,131.5125,-22.1875,0.0,674,10
16301,131.5375,-22.1875,0.0,672,10
16302,131.5625,-22.1875,0.0,672,10
16303,131.5875,-22.1875,0.0,697,10
16304,131.6125,-22.1875,0.0,660,10
16305,131.6375,-22.1875,0.0,657,10
16306,131.6625,-22.1875,0.0,661,10
16307,131.6875,-22.1875,0.0,654,10
16308,131.7125,-22.1875,0.0,647,10
16309,131.7375,-22.1875,0.0,667,10
16310,131.7625,-22.1875,0.0,663,10
16311,131.7875,-22.1875,0.0,672,10
16312,131.8125,-22.1875,0.0,675,10
16313,131.8375,-22.1875,0.0,682,10
16314,131.8625,-22.1875,0.0,672,10
16315,131.8875,-22.1875,0.0,664,10
16316,131.9125,-22.1875,0.0,680,10
16317,131.9375,-22.1875,0.0,680,10
16318,131.9625,-22.1875,0.0,674,10
16319,131.9875,-22.1875,0.0,677,10
16320,131.0125,-22.2125,0.0,641,10
16321,131.0375,-22.2125,0.0,657,10
16322,131.0625,-22.2125,0.0,707,10
16323,131.0875,-22.2125,0.0,632,10
16324,131.1125,-22.2125,0.0,617,10
16325,131.1375,-22.2125,0.0,616,10
16326,131.1625,-22.2125,0.0,610,10
16327,131.1875,-22.2125,0.0,625,10
16328,131.2125,-22.2125,0.0,629,10
16329,131.2375,-22.2125,0.0,637,10
16330,131.2625,-22.2125,0.0,648,10
16331,131.2875,-22.2125,0.0,641,10
16332,131.3125,-22.2125,0.0,659,10
16333,131.3375,-22.2125,0.0,676,10
16334,131.3625,-22.2125,0.0,712,10
16335,131.3875,-22.2125,0.0,686,10
16336,131.4125,-22.2125,0.0,679,10
16337,131.4375,-22.2125,0.0,667,10
16338,131.4625,-22.2125,0.0,662,10
16339,131.4875,-22.2125,0.0,662,10
16340,131.5125,-22.2125,0.0,664,10
16341,131.5375,-22.2125,0.0,661,10
16342,131.5625,-22.2125,0.0,669,10
16343,131.5875,-22.2125,0.0,675,10
16344,131.6125,-22.2125,0.0,689,10
16345,131.6375,-22.2125,0.0,686,10
16346,131.6625,-22.2125,0.0,672,10
16347,131.6875,-22.2125,0.0,665,10
16348,131.7125,-22.2125,0.0,659,10
16349,131.7375,-22.2125,0.0,656,10
16350,131.7625,-22.2125,0.0,670,10
16351,131.7875,-22.2125,0.0,688,10
16352,131.8125,-22.2125,0.0,683,10
16353,131.8375,-22.2125,0.0,675,10
16354,131.8625,-22.2125,0.0,664,10
16355,131.8875,-22.2125,0.0,667,10
16356,131.9125,-22.2125,0.0,667,10
16357,131.9375,-22.2125,0.0,664,10
16358,131.9625,-22.2125,0.0,673,10
16359,131.9875,-22.2125,0.0,688,10
16360,131.0125,-22.2375,0.0,682,10
16361,131.0375,-22.2375,0.0,650,10
16362,131.0625,-22.2375,0.0,670,10
16363,131.0875,-22.2375,0.0,637,10
16364,131.1125,-22.2375,0.0,627,10
16365,131.1375,-22.2375,0.0,615,10
16366,131.1625,-22.2375,0.0,613,10
16367,131.1875,-22.2375,0.0,622,10
16368,131.2125,-22.2375,0.0,634,10
16369,131.2375,-22.2375,0.0,657,10
16370,131.2625,-22.2375,0.0,697,10
16371,131.2875,-22.2375,0.0,726,10
16372,131.3125,-22.2375,0.0,672,10
16373,131.3375,-22.2375,0.0,665,10
16374,131.3625,-22.2375,0.0,670,10
16375,131.3875,-22.2375,0.0,677,10
16376,131.4125,-22.2375,0.0,668,10
16377,131.4375,-22.2375,0.0,662,10
16378,131.4625,-22.2375,0.0,663,10
16379,131.4875,-22.2375,0.0,654,10
16380,131.5125,-22.2375,0.0,656,10
16381,131.5375,-22.2375,0.0,657,10
16382,131.5625,-22.2375,0.0,660,10
16383,131.5875,-22.2375,0.0,665,10
16384,131.6125,-22.2375,0.0,670,10
16385,131.6375,-22.2375,0.0,678,10
16386,131.6625,-22.2375,0.0,670,10
16387,131.6875,-22.2375,0.0,664,10
16388,131.7125,-22.2375,0.0,669,10
16389,131.7375,-22.2375,0.0,670,10
16390,131.7625,-22.2375,0.0,677,10
16391,131.7875,-22.2375,0.0,681,10
16392,131.8125,-22.2375,0.0,674,10
16393,131.8375,-22.2375,0.0,665,10
16394,131.8625,-22.2375,0.0,661,10
16395,131.8875,-22.2375,0.0,654,10
16396,131.9125,-22.2375,0.0,658,10
16397,131.9375,-22.2375,0.0,665,10
16398,131.9625,-22.2375,0.0,673,10
16399,131.9875,-22.2375,0.0,683,10
16400,131.0125,-22.2625,0.0,648,10
16401,131.0375,-22.2625,0.0,642,10
16402,131.0625,-22.2625,0.0,647,10
16403,131.0875,-22.2625,0.0,630,10
16404,131.1125,-22.2625,0.0,622,10
16405,131.1375,-22.2625,0.0,613,10
16406,131.1625,-22.2625,0.0,622,10
16407,131.1875,-22.2625,0.0,625,10
16408,131.2125,-22.2625,0.0,638,10
16409,131.2375,-22.2625,0.0,653,10
16410,131.2625,-22.2625,0.0,727,10
16411,131.2875,-22.2625,0.0,741,10
16412,131.3125,-22.2625,0.0,677,10
16413,131.3375,-22.2625,0.0,676,10
16414,131.3625,-22.2625,0.0,704,10
16415,131.3875,-22.2625,0.0,675,10
16416,131.4125,-22.2625,0.0,672,10
16417,131.4375,-22.2625,0.0,664,10
16418,131.4625,-22.2625,0.0,651,10
16419,131.4875,-22.2625,0.0,647,10
16420,131.5125,-22.2625,0.0,652,10
16421,131.5375,-22.2625,0.0,660,10
16422,131.5625,-22.2625,0.0,668,10
16423,131.5875,-22.2625,0.0,678,10
16424,131.6125,-22.2625,0.0,685,10
16425,131.6375,-22.2625,0.0,681,10
16426,131.6625,-22.2625,0.0,681,10
16427,131.6875,-22.2625,0.0,672,10
16428,131.7125,-22.2625,0.0,673,10
16429,131.7375,-22.2625,0.0,667,10
16430,131.7625,-22.2625,0.0,670,10
16431,131.7875,-22.2625,0.0,675,10
16432,131.8125,-22.2625,0.0,675,10
16433,131.8375,-22.2625,0.0,664,10
16434,131.8625,-22.2625,0.0,655,10
16435,131.8875,-22.2625,0.0,653,10
16436,131.9125,-22.2625,0.0,652,10
16437,131.9375,-22.2625,0.0,657,10
16438,131.9625,-22.2625,0.0,664,10
16439,131.9875,-22.2625,0.0,670,10
16440,131.0125,-22.2875,0.0,643,10
16441,131.0375,-22.2875,0.0,638,10
16442,131.0625,-22.2875,0.0,630,10
16443,131.0875,-22.2875,0.0,625,10
16444,131.1125,-22.2875,0.0,620,10
16445,131.1375,-22.2875,0.0,618,10
16446,131.1625,-22.2875,0.0,621,10
16447,131.1875,-22.2875,0.0,630,10
16448,131.2125,-22.2875,0.0,636,10
16449,131.2375,-22.2875,0.0,657,10
16450,131.2625,-22.2875,0.0,666,10
16451,131.2875,-22.2875,0.0,679,10
16452,131.3125,-22.2875,0.0,700,10
16453,131.3375,-22.2875,0.0,685,10
16454,131.3625,-22.2875,0.0,689,10
16455,131.3875,-22.2875,0.0,686,10
16456,131.4125,-22.2875,0.0,676,10
16457,131.4375,-22.2875,0.0,663,10
16458,131.4625,-22.2875,0.0,665,10
16459,131.4875,-22.2875,0.0,646,10
16460,131.5125,-22.2875,0.0,691,10
16461,131.5375,-22.2875,0.0,683,10
16462,131.5625,-22.2875,0.0,731,10
16463,131.5875,-22.2875,0.0,693,10
16464,131.6125,-22.2875,0.0,714,10
16465,131.6375,-22.2875,0.0,687,10
16466,131.6625,-22.2875,0.0,706,10
16467,131.6875,-22.2875,0.0,756,10
16468,131.7125,-22.2875,0.0,677,10
16469,131.7375,-22.2875,0.0,695,10
16470,131.7625,-22.2875,0.0,674,10
16471,131.7875,-22.2875,0.0,676,10
16472,131.8125,-22.2875,0.0,740,10
16473,131.8375,-22.2875,0.0,681,10
16474,131.8625,-22.2875,0.0,663,10
16475,131.8875,-22.2875,0.0,654,10
16476,131.9125,-22.2875,0.0,649,10
16477,131.9375,-22.2875,0.0,650,10
16478,131.9625,-22.2875,0.0,659,10
16479,131.9875,-22.2875,0.0,667,10
16480,131.0125,-22.3125,0.0,648,10
16481,131.0375,-22.3125,0.0,695,10
16482,131.0625,-22.3125,0.0,652,10
16483,131.0875,-22.3125,0.0,636,10
16484,131.1125,-22.3125,0.0,627,10
16485,131.1375,-22.3125,0.0,619,10
16486,131.1625,-22.3125,0.0,624,10
16487,131.1875,-22.3125,0.0,641,10
16488,131.2125,-22.3125,0.0,641,10
16489,131.2375,-22.3125,0.0,649,10
16490,131.2625,-22.3125,0.0,661,10
16491,131.2875,-22.3125,0.0,676,10
16492,131.3125,-22.3125,0.0,695,10
16493,131.3375,-22.3125,0.0,677,10
16494,131.3625,-22.3125,0.0,673,10
16495,131.3875,-22.3125,0.0,679,10
16496,131.4125,-22.3125,0.0,672,10
16497,131.4375,-22.3125,0.0,688,10
16498,131.4625,-22.3125,0.0,678,10
16499,131.4875,-22.3125,0.0,650,10
16500,131.5125,-22.3125,0.0,646,10
16501,131.5375,-22.3125,0.0,663,10
16502,131.5625,-22.3125,0.0,696,10
16503,131.5875,-22.3125,0.0,676,10
16504,131.6125,-22.3125,0.0,685,10
16505,131.6375,-22.3125,0.0,714,10
16506,131.6625,-22.3125,0.0,712,10
16507,131.6875,-22.3125,0.0,775,10
16508,131.7125,-22.3125,0.0,727,10
16509,131.7375,-22.3125,0.0,662,10
16510,131.7625,-22.3125,0.0,651,10
16511,131.7875,-22.3125,0.0,677,10
16512,131.8125,-22.3125,0.0,672,10
16513,131.8375,-22.3125,0.0,674,10
16514,131.8625,-22.3125,0.0,663,10
16515,131.8875,-22.3125,0.0,652,10
16516,131.9125,-22.3125,0.0,652,10
16517,131.9375,-22.3125,0.0,644,10
16518,131.9625,-22.3125,0.0,653,10
16519,131.9875,-22.3125,0.0,659,10
16520,131.0125,-22.3375,0.0,646,10
16521,131.0375,-22.3375,0.0,644,10
16522,131.0625,-22.3375,0.0,662,10
16523,131.0875,-22.3375,0.0,646,10
16524,131.1125,-22.3375,0.0,636,10
16525,131.1375,-22.3375,0.0,625,10
16526,131.1625,-22.3375,0.0,631,10
16527,131.1875,-22.3375,0.0,640,10
16528,131.2125,-22.3375,0.0,646,10
16529,131.2375,-22.3375,0.0,658,10
16530,131.2625,-22.3375,0.0,682,10
16531,131.2875,-22.3375,0.0,751,10
16532,131.3125,-22.3375,0.0,703,10
16533,131.3375,-22.3375,0.0,675,10
16534,131.3625,-22.3375,0.0,669,10
16535,131.3875,-22.3375,0.0,674,10
16536,131.4125,-22.3375,0.0,674,10
16537,131.4375,-22.3375,0.0,673,10
16538,131.4625,-22.3375,0.0,673,10
16539,131.4875,-22.3375,0.0,653,10
16540,131.5125,-22.3375,0.0,646,10
16541,131.5375,-22.3375,0.0,637,10
16542,131.5625,-22.3375,0.0,667,10
16543,131.5875,-22.3375,0.0,653,10
16544,131.6125,-22.3375,0.0,662,10
16545,131.6375,-22.3375,0.0,677,10
16546,131.6625,-22.3375,0.0,727,10
16547,131.6875,-22.3375,0.0,681,10
16548,131.7125,-22.3375,0.0,725,10
16549,131.7375,-22.3375,0.0,670,10
16550,131.7625,-22.3375,0.0,648,10
16551,131.7875,-22.3375,0.0,648,10
16552,131.8125,-22.3375,0.0,695,10
16553,131.8375,-22.3375,0.0,696,10
16554,131.8625,-22.3375,0.0,674,10
16555,131.8875,-22.3375,0.0,666,10
16556,131.9125,-22.3375,0.0,644,10
16557,131.9375,-22.3375,0.0,642,10
16558,131.9625,-22.3375,0.0,651,10
16559,131.9875,-22.3375,0.0,666,10
16560,131.0125,-22.3625,0.0,628,10
16561,131.0375,-22.3625,0.0,633,10
16562,131.0625,-22.3625,0.0,651,10
16563,131.0875,-22.3625,0.0,639,10
16564,131.1125,-22.3625,0.0,627,10
16565,131.1375,-22.3625,0.0,627,10
16566,131.1625,-22.3625,0.0,629,10
16567,131.1875,-22.3625,0.0,634,10
16568,131.2125,-22.3625,0.0,643,10
16569,131.2375,-22.3625,0.0,655,10
16570,131.2625,-22.3625,0.0,661,10
16571,131.2875,-22.3625,0.0,659,10
16572,131.3125,-22.3625,0.0,659,10
16573,131.3375,-22.3625,0.0,660,10
16574,131.3625,-22.3625,0.0,660,10
16575,131.3875,-22.3625,0.0,672,10
16576,131.4125,-22.3625,0.0,672,10
16577,131.4375,-22.3625,0.0,654,10
16578,131.4625,-22.3625,0.0,654,10
16579,131.4875,-22.3625,0.0,644,10
16580,131.5125,-22.3625,0.0,636,10
16581,131.5375,-22.3625,0.0,636,10
16582,131.5625,-22.3625,0.0,643,10
16583,131.5875,-22.3625,0.0,651,10
16584,131.6125,-22.3625,0.0,721,10
16585,131.6375,-22.3625,0.0,664,10
16586,131.6625,-22.3625,0.0,670,10
16587,131.6875,-22.3625,0.0,663,10
16588,131.7125,-22.3625,0.0,646,10
16589,131.7375,-22.3625,0.0,642,10
16590,131.7625,-22.3625,0.0,640,10
16591,131.7875,-22.3625,0.0,676,10
16592,131.8125,-22.3625,0.0,675,10
16593,131.8375,-22.3625,0.0,657,10
16594,131.8625,-22.3625,0.0,650,10
16595,131.8875,-22.3625,0.0,644,10
16596,131.9125,-22.3625,0.0,638,10
16597,131.9375,-22.3625,0.0,634,10
16598,131.9625,-22.3625,0.0,640,10
16599,131.9875,-22.3625,0.0,650,10
16600,131.0125,-22.3875,0.0,617,10
16601,131.0375,-22.3875,0.0,624,10
16602,131.0625,-22.3875,0.0,647,10
16603,131.0875,-22.3875,0.0,631,10
16604,131.1125,-22.3875,0.0,623,10
16605,131.1375,-22.3875,0.0,624,10
16606,131.1625,-22.3875,0.0,625,10
16607,131.1875,-22.3875,0.0,642,10
16608,131.2125,-22.3875,0.0,646,10
16609,131.2375,-22.3875,0.0,646,10
16610,131.2625,-22.3875,0.0,644,10
16611,131.2875,-22.3875,0.0,643,10
16612,131.3125,-22.3875,0.0,647,10
16613,131.3375,-22.3875,0.0,649,10
16614,131.3625,-22.3875,0.0,651,10
16615,131.3875,-22.3875,0.0,647,10
16616,131.4125,-22.3875,0.0,655,10
16617,131.4375,-22.3875,0.0,646,10
16618,131.4625,-22.3875,0.0,638,10
16619,131.4875,-22.3875,0.0,628,10
16620,131.5125,-22.3875,0.0,629,10
16621,131.5375,-22.3875,0.0,633,10
16622,131.5625,-22.3875,0.0,642,10
16623,131.5875,-22.3875,0.0,661,10
16624,131.6125,-22.3875,0.0,648,10
16625,131.6375,-22.3875,0.0,651,10
16626,131.6625,-22.3875,0.0,662,10
16627,131.6875,-22.3875,0.0,657,10
16628,131.7125,-22.3875,0.0,643,10
16629,131.7375,-22.3875,0.0,633,10
16630,131.7625,-22.3875,0.0,633,10
16631,131.7875,-22.3875,0.0,639,10
16632,131.8125,-22.3875,0.0,645,10
16633,131.8375,-22.3875,0.0,643,10
16634,131.8625,-22.3875,0.0,641,10
16635,131.8875,-22.3875,0.0,637,10
16636,131.9125,-22.3875,0.0,632,10
16637,131.9375,-22.3875,0.0,631,10
16638,131.9625,-22.3875,0.0,631,10
16639,131.9875,-22.3875,0.0,637,10
16640,131.0125,-22.4125,0.0,610,10
16641,131.0375,-22.4125,0.0,618,10
16642,131.0625,-22.4125,0.0,625,10
16643,131.0875,-22.4125,0.0,617,10
16644,131.1125,-22.4125,0.0,615,10
16645,131.1375,-22.4125,0.0,618,10
